customer_id,product_id
203460,53160
72045,42132
208209,62378
243789,61558
203175,62378
203790,62170
208575,39186
245631,35732
246618,50718
187707,55798
229341,49888
183576,10652
208626,59822
203259,62376
236775,1304
166128,62618
166128,62616
246711,50716
187707,62400
208521,39186
183576,33886
194718,39186
229341,55798
183789,62376
63690,57804
198210,62378
203106,62170
223728,44302
203388,35732
206361,49888
191232,56696
210393,56696
188331,48980
203058,124
208812,49888
203727,56696
195723,49888
203106,49888
248598,57414
207996,53394
248598,11262
210846,34092
230091,62614
195723,56696
230091,53160
229521,49888
248598,1370
176643,11262
241824,44302
235299,53160
206418,49888
208575,53160
223776,53394
203106,56696
221115,50274
235299,44302
194883,52918
62817,52918
156486,59394
178830,63360
243546,10652
208692,59396
154011,62074
211533,50720
164064,59396
66843,52918
95988,63360
157500,34092
176403,52918
206979,62274
206940,63360
199242,50720
128469,34092
178830,34092
248202,50720
242442,61348
207114,30500
178458,63360
211476,63136
188331,35846
211527,62274
206868,34092
199860,62944
66777,50720
216822,62944
156486,59396
164064,44302
154011,62274
245046,1370
156486,50274
72117,63510
217848,62274
234093,63360
128502,62274
63582,62274
171684,63510
249687,62944
235299,62944
249687,63510
192771,63218
216498,33534
223089,53046
249513,11262
250653,50716
203175,63188
250653,44302
203259,59822
211344,61280
178458,56696
203175,50274
232410,63188
191892,50274
210834,62274
203175,50270
250653,34092
211344,11490
244041,61280
249513,33886
244041,56714
234297,63188
203454,62274
210834,44302
249513,50716
156057,61348
250653,50270
229536,53046
217752,124
218121,63218
183195,63218
154245,10652
198210,59396
223518,63510
155034,1370
194229,63538
208881,63510
198210,63220
200502,63218
223518,56714
249513,63510
249513,57414
208521,63510
223518,63538
229536,59396
208872,63510
194229,63218
203316,56484
229527,1304
154506,11262
199854,50268
70890,46632
174468,44302
206349,60978
220713,50724
192942,56484
225501,56484
72930,50268
227670,56484
210846,60978
207105,50270
202959,10652
231057,35732
186933,50724
206349,10652
229527,16358
61908,35846
206634,11262
194883,50268
224208,48574
205728,1304
196845,60978
163131,124
198534,124
249294,30500
203145,62274
250221,53386
211236,11262
166356,34092
229812,61542
210843,50716
232410,49888
203232,44302
242412,44302
238293,61028
61824,10652
231282,61542
210234,59394
210441,61542
61824,33886
60864,62074
158274,61542
203460,16358
198573,62274
187707,61558
238293,57804
158685,10652
208590,1370
160029,61280
242442,61672
178830,61364
246339,33886
204189,53258
204189,53048
208806,50274
212112,56714
246339,50718
200502,61552
206355,59822
206958,50270
206364,62074
224787,61028
206868,44302
65577,62074
129204,59822
232035,62376
208881,59816
183468,53046
212748,61672
210186,61028
208740,35732
206346,44664
242412,35732
63690,30500
212748,50970
238032,61542
63867,61542
204189,61542
212637,61560
206856,61552
208506,10652
241203,57414
210234,62944
211344,63360
209622,63186
251202,59396
198279,59396
231282,62944
221331,62944
251967,63136
251202,63360
162957,33886
250362,10652
162957,10652
183573,62944
211344,52918
237300,49888
212445,34092
203268,61560
211950,61560
202638,48574
224526,61560
128502,61560
183921,61560
203175,1372
162957,61560
204657,61672
206847,61560
162957,61672
203142,61542
207240,61560
163482,61028
163131,61560
72045,61672
210981,61560
202638,61560
197529,61560
203175,42132
71271,61558
198210,44302
203259,61552
203214,61542
208806,61672
208206,61560
231282,44302
25749,61028
234972,61672
172704,1304
72045,61560
227988,61560
203790,61552
238293,53386
178230,61560
223554,33886
194229,61558
198210,11490
208515,50270
208521,61560
96444,61542
213987,61542
246870,61552
224526,48574
219450,50716
204654,61542
232410,61280
242505,61560
72483,16358
208881,50718
212469,61552
203145,61542
71271,54864
208797,56696
231414,56696
208893,16358
231057,61560
71271,37644
208560,56696
242412,56696
231057,61558
219231,56696
199854,61028
203388,56696
196455,11262
207078,10652
196311,56696
245046,56696
212448,48574
217293,61560
239217,56696
203517,33886
216822,61542
71766,61558
207078,124
206760,37644
236226,61560
208347,61028
65640,33886
176643,59822
237840,50272
157185,48574
154551,61560
2061063,60978
60888,53406
72930,61560
129081,61560
220269,61560
195372,61560
236226,61558
212445,50968
206763,42132
223401,35732
187743,48574
237840,48574
212469,60978
206367,62376
208116,61558
68676,50718
197529,61558
206607,59816
60864,62376
207087,53160
210393,62400
231057,62400
203106,61558
226623,61558
244380,54096
206607,62400
232269,34092
66378,61672
194883,61558
238611,61542
140277,61542
237300,61672
206496,61364
206952,61672
188730,61560
225669,61672
206952,32496
213987,16358
211524,32496
59703,61672
206952,49888
206484,50270
208599,61552
234021,48574
217782,61560
195507,50274
154011,61672
68676,61552
196311,61542
164064,61558
234972,61552
228060,61672
128901,44644
206355,56714
213114,61552
198867,61364
206823,61672
232656,35732
225501,61672
182565,61560
232410,61560
234093,50720
61344,50720
206364,35732
232068,60978
239217,60978
206940,59816
206367,34092
217848,61560
182565,61558
224925,10652
184863,33886
172704,46632
154551,60978
206850,60978
72483,42132
64218,16358
198873,60978
207345,50274
193323,50268
63690,60978
206667,50268
65631,48574
129081,60978
208812,48574
211989,30500
212748,48574
211989,60978
186174,59822
208575,49888
208515,30500
234297,46632
206427,60978
208506,56484
208788,56484
211344,46632
208506,35732
216564,46632
231708,10652
191232,56484
221331,56484
194082,60978
166356,35732
2061063,50718
201837,50718
194082,61558
215112,61558
184950,34092
208554,61558
229812,57414
191556,61558
205947,62376
189045,61558
221331,50718
203322,50718
158016,59822
231414,57414
211344,62400
61344,48980
206670,50718
200259,61558
158274,34092
243477,62376
158274,124
229812,61558
232503,59396
63876,50968
61899,52918
186933,48980
232503,30500
63876,50970
232503,11262
63690,53046
207822,16358
186933,1372
211413,50718
128526,62376
196311,39186
212181,50716
222750,52918
206427,52918
196311,57414
237057,59822
208515,48980
211767,52918
240912,61542
215298,50716
209622,59816
210690,10652
187797,62376
172587,59822
208872,61280
206406,1372
59691,62376
72117,61348
205107,59822
202959,30500
188730,62376
203775,61542
204762,59822
227115,59822
238572,53256
192942,63188
213114,59394
234156,57414
206484,59394
72930,48298
208521,50274
221526,62378
235191,10652
183489,53160
251169,10652
212748,10652
246858,63136
221526,44302
232035,61280
208488,59822
154551,49888
204411,62274
208521,59394
211344,44302
224280,1304
211965,53394
215247,1304
246618,55798
246618,59396
188730,50270
166128,50270
202959,39186
129204,59396
203790,50718
243789,50270
248373,124
194601,63510
208341,63510
220269,63218
205740,63188
61908,63538
197595,62944
158274,63510
210981,34092
243789,49888
154713,62944
202638,30500
153888,34092
220713,35846
244731,63218
210186,59394
204717,50274
230073,62944
244731,62944
210615,61348
215517,35846
61908,63510
194601,63538
243789,63510
224280,62944
191232,63218
194601,61348
250020,56714
194601,32496
208872,59396
158685,57414
230073,50718
203775,56696
246711,33886
246711,50270
61824,62170
246711,50272
246963,124
247002,50718
198867,39186
154509,56696
198867,56696
246858,39186
246858,53394
71271,62614
235299,49888
166002,56696
243546,56696
187101,56696
247239,55798
66777,56696
224787,62074
95988,50716
229737,56696
247239,50718
71274,62614
154560,56696
154665,50270
247239,30500
157185,62376
208347,62400
238887,62376
206943,50718
188481,11262
66843,62400
243789,62378
243789,62618
229620,50272
225669,62376
154275,62376
225669,62378
211527,62618
236766,62170
211527,62616
192714,59822
193323,62616
175266,53394
223728,62074
157224,62616
154245,50718
207150,56696
229341,33886
59703,1372
223776,53160
244869,1372
210393,1372
192756,62170
198057,1304
210897,35732
207114,56696
237840,57414
234093,56696
248871,50716
244404,30500
248871,56696
198990,50716
210897,10652
194208,33534
202959,56696
248871,30500
203058,62376
213987,34092
229341,61280
238377,49888
246858,44302
192942,56696
242505,48574
185817,35732
206376,60522
211344,60522
211950,61558
203460,59816
208794,48574
208794,61552
242505,62074
208491,62074
229737,61542
232029,61558
158274,59822
234297,61364
208524,61558
211344,61558
223518,61364
198990,61558
195723,61364
244866,11262
196845,60522
208761,59396
72930,62618
95988,61558
206481,62618
199854,59394
206823,33886
232410,57414
248178,50716
204657,50274
154011,59396
206451,10652
231708,62074
251121,50718
188730,59394
251121,10652
208206,10652
183195,59394
216123,35732
206412,39186
235380,50718
239247,56696
211638,56696
206496,39186
238572,56696
206856,56696
205107,56696
206514,39186
246711,1372
216648,63360
250629,63360
192159,63360
192756,34092
206940,53160
229521,63360
167316,63360
62811,10652
185817,1304
185817,57414
66465,63360
229536,57414
206760,36720
199860,56696
219456,53160
59703,35846
160770,34092
204795,63360
68496,53046
208347,16358
224145,35732
222669,53258
206367,50718
249216,53256
244731,63418
206787,50716
232065,53386
232455,63136
208758,61348
129081,63136
206427,62944
234156,62944
212397,11490
250653,53160
72117,62400
203460,62074
163032,59394
165312,62376
225480,62376
236115,62376
173667,1304
198882,59394
208341,59394
250653,53406
66918,62376
163377,62376
205107,57414
154827,16358
197673,54096
232035,59394
194229,59394
203178,53046
212397,59396
203175,35846
182565,59394
213513,62274
247983,53160
183492,3382
186882,3382
206418,62376
241305,50272
194082,53394
234297,49888
66378,62274
247239,33886
220269,62614
198867,34092
244041,56696
212397,50270
210981,50270
212397,30500
247986,56696
244404,48980
212397,50274
206670,53160
234021,32496
207078,57414
206772,50718
246858,50270
198867,53160
248706,59822
191232,62170
206412,56696
209154,48574
207087,53048
203439,60978
206991,11262
223518,48574
195582,35846
212181,60978
206616,35732
206772,60978
67056,11262
245631,62274
72900,39186
167316,62274
153150,59822
229521,54290
232404,61672
220269,60522
207087,60522
176403,61558
206937,61552
232455,61552
243546,39186
61344,50270
192942,61672
243546,61672
242415,62074
206364,10652
205821,62074
206937,61672
205821,61542
206415,61672
211383,61672
244287,60522
207114,61672
212442,61672
206349,61558
207096,61672
207105,10652
207156,61672
206847,53394
204375,63360
249207,35732
207366,63360
163101,53160
176643,34092
208797,61280
227616,63360
206847,63360
212721,59822
205191,62074
232065,53394
205191,35732
190776,59394
249855,63136
66843,53160
231876,53160
227829,34092
206346,59394
196302,10652
232455,62274
194883,44664
172503,62074
232455,53160
232455,10790
203460,59394
203256,61280
244380,44302
250668,10652
211548,124
246987,50716
248373,34092
95988,44302
197286,32496
211548,10652
212442,16358
187707,53394
238032,53394
163131,53406
25743,49888
198522,1370
238032,50270
96444,44302
176403,56696
209622,42132
211524,50272
224526,44302
61482,61028
193323,11490
211524,35846
186933,61028
212442,60978
236115,60522
208500,60978
203133,50274
208080,48574
199854,60522
208080,10652
191232,53406
232455,53406
222750,33886
249486,63188
172695,50718
250221,62074
207828,54290
157500,53406
210897,62074
206457,16358
223518,50718
230331,62376
207102,50718
154041,57414
187707,62376
216498,50718
232065,62400
242442,62400
223518,10652
203133,34092
225393,61280
216309,10652
206928,35732
216309,30500
217536,50270
194904,62170
238263,35732
154383,10652
212220,50718
217782,56696
207156,33534
197802,50718
166356,10652
203574,56696
204795,50270
61899,55798
62817,51974
154383,11262
213987,53160
223554,56696
158610,59822
162960,61558
208560,11262
244731,61672
238218,48574
158610,48574
244731,59816
208515,61558
187707,59822
206076,62074
244731,48574
227988,61558
208515,61542
208788,61558
206076,61672
203502,61558
189045,61672
231876,39186
158766,55798
61899,61552
25749,62400
206514,62400
196302,61672
153303,50718
242442,62618
240990,61558
242442,32496
207105,39186
204141,53160
215298,62400
61899,16358
232269,61672
234555,62376
61899,61542
215298,50718
157224,61672
206364,62618
242442,3382
206952,62618
227670,53160
211533,62400
186177,3382
66378,62618
206406,39186
232827,62616
206478,62400
25749,62618
157500,59396
238218,39186
228948,10790
66465,59396
217848,61540
172419,53160
71274,63186
207828,61348
211950,50274
211950,59394
250947,53160
250947,62274
208761,50718
250947,61280
206784,61552
208341,61672
239217,61672
206847,61672
72045,11490
199854,50270
224208,50274
192159,124
217872,61560
69060,61542
164064,61672
192159,61672
231057,52918
232035,61552
203445,61542
184950,61672
183468,124
216822,61028
196311,50716
200502,61560
156057,56696
211524,54290
209622,50718
244731,36722
246963,50718
128526,50718
212469,50718
208521,44302
249411,1304
61692,53406
217782,52918
208788,50718
207582,44302
210981,16358
172695,60978
232410,60978
217782,59822
203316,60978
128526,54290
197286,50724
203106,1372
128901,53386
206637,49888
188730,49888
220011,50716
224211,3382
61899,63136
252396,11262
249486,50718
249486,63186
186177,62944
247134,50716
252396,62944
238293,48298
210114,34092
237057,57414
230331,124
252396,33886
72045,63136
225669,16358
206811,10652
198573,59396
212220,62944
206811,57414
206811,1370
252396,62274
236115,62944
244380,63136
206811,59396
206811,62944
176403,62944
206763,49888
181101,62944
220011,49888
192159,50720
154011,50270
232035,61558
215517,61560
197595,50716
208881,32496
242232,61552
222843,33534
206799,61552
206760,61028
210186,53048
242151,124
232035,61560
198279,61558
206952,56714
226827,50716
65640,61552
206763,61552
206646,1370
207096,53160
70890,61280
206349,53160
225669,124
70890,30500
206772,44302
249159,35732
70890,53160
167316,50718
218121,33534
249855,44302
203151,53046
70890,35732
249486,42132
212445,53160
203175,62376
187806,62614
221751,35732
207105,35732
162810,61552
190152,50274
167316,50720
190152,35732
207156,35732
212640,35732
192714,61542
175266,61672
207222,53406
191232,34092
206415,35732
61899,61348
224787,61364
207099,35732
172587,16358
190152,61542
190152,50270
207150,35732
206940,61348
235299,62376
234297,124
212232,60522
226827,61364
238263,59822
206799,57414
206613,61280
226827,61542
223728,61364
216498,59822
243546,59822
192942,61364
206928,61552
183213,59776
195378,61558
242505,33886
194904,61558
210840,59822
71274,61552
194082,50720
206979,61672
154743,48574
206427,59822
211950,59816
198210,61672
220269,53386
158610,50970
229527,56696
206937,56696
206928,56696
246987,50272
244287,56696
220713,53394
208515,35732
210813,50718
208806,59822
208521,60978
232029,34092
208584,10652
249207,50716
229527,50720
210840,56696
224208,1304
203256,55798
208806,1370
190152,60978
201798,1304
203178,61028
203175,60978
217782,50724
65640,60978
220269,63510
208758,62944
251106,1304
251106,62944
232269,49888
154035,1304
179496,61280
154011,63510
195723,63218
72558,63510
246711,62378
211524,63510
251619,63538
247986,10652
204762,59396
206748,63220
248013,56714
206868,63510
62817,63510
234156,63510
252396,30500
195507,61280
246711,35732
179496,10652
183576,56714
206772,63510
251967,62274
