customer_id,product_id
251442,33534
204717,33534
252081,33534
219450,33534
206838,33534
248706,33534
206343,33534
220179,33534
233961,33534
162960,33534
253464,33534
187806,46632
188787,46632
207222,46632
217848,46632
229527,46632
70890,46632
217782,46632
222906,46632
234297,46632
178830,46632
191232,46632
212748,46632
186174,46632
207339,46632
225501,46632
194229,46632
197286,46632
220269,46632
72483,46632
196845,46632
25749,46632
183492,46632
62817,46632
192771,46632
160029,46632
59703,46632
66777,46632
183489,46632
176403,46632
212721,46632
71766,46632
212112,46632
206376,46632
208572,46632
195507,46632
188730,46632
198882,46632
212220,46632
220728,46632
203133,46632
206667,46632
211527,46632
210186,46632
232065,46632
211524,46632
66465,46632
194904,46632
206427,46632
225393,46632
210114,46632
60882,46632
128526,46632
223554,46632
206760,46632
194388,46632
212469,46632
206346,46632
210234,46632
194208,46632
206364,46632
206748,46632
229521,46632
206637,46632
206979,46632
167676,46632
203145,46632
208758,46632
157767,46632
230073,46632
203574,46632
25734,46632
153885,46632
192942,46632
211344,46632
226827,46632
206343,46632
162810,46632
206964,46632
172056,124
183213,124
187806,124
188787,124
229527,124
230331,124
71274,124
88920,124
183195,124
217782,124
231663,124
234297,124
244404,124
165717,124
205959,124
60888,124
183105,124
191232,124
203259,124
186174,124
206940,124
207339,124
225501,124
194229,124
220269,124
72483,124
163131,124
206367,124
210678,124
25749,124
237300,124
210168,124
62817,124
203820,124
71271,124
187707,124
207078,124
219381,124
128469,124
225669,124
242388,124
232455,124
242556,124
210981,124
183489,124
194883,124
209622,124
203082,124
201852,124
176403,124
203445,124
187659,124
212112,124
187962,124
207828,124
192159,124
208806,124
206349,124
238536,124
203232,124
195507,124
188730,124
198882,124
212220,124
203796,124
156057,124
208341,124
208788,124
211527,124
72930,124
172704,124
232065,124
211524,124
220170,124
194904,124
197529,124
225393,124
211548,124
208350,124
238293,124
66843,124
128526,124
206760,124
224526,124
167082,124
206943,124
216309,124
182565,124
2061063,124
242151,124
210234,124
225012,124
221526,124
154068,124
186933,124
210393,124
211533,124
223401,124
208491,124
208761,124
129264,124
242442,124
206952,124
206748,124
248373,124
203058,124
222306,124
221331,124
186327,124
236766,124
231144,124
249342,124
244680,124
183468,124
238032,124
226623,124
210825,124
158274,124
203274,124
25734,124
228024,124
222750,124
209880,124
200964,124
210615,124
192942,124
245976,124
244731,124
167136,124
251442,124
204717,124
211344,124
198534,124
224211,124
180195,124
203151,124
219450,124
204189,124
219420,124
194601,124
223776,124
195894,124
249294,124
247962,124
251619,124
207345,124
206343,124
246963,124
246858,124
162810,124
206481,124
249297,124
240924,124
209970,124
252210,124
253557,124
253866,124
183213,36720
217848,36720
71274,36720
183195,36720
234093,36720
186174,36720
206940,36720
220269,36720
193323,36720
71271,36720
154698,36720
176403,36720
212220,36720
156057,36720
225393,36720
206760,36720
182565,36720
206346,36720
186933,36720
128901,36720
242442,36720
206952,36720
206748,36720
231057,36720
163101,36720
206868,36720
210615,36720
244731,36720
250221,36720
211344,36720
215247,36720
251619,36720
246963,36720
162810,36720
206481,36720
250749,36720
217782,63540
205959,63540
25749,63540
203673,63540
222669,63540
212220,63540
156057,63540
211524,63540
182565,63540
203724,63540
206364,63540
203058,63540
249342,63540
252081,63540
249981,63540
183213,50724
187806,50724
217848,50724
71274,50724
183195,50724
188331,50724
217782,50724
220713,50724
183105,50724
186174,50724
207339,50724
225501,50724
197286,50724
72483,50724
71271,50724
187707,50724
176403,50724
206376,50724
198882,50724
212220,50724
156057,50724
128526,50724
206943,50724
216309,50724
206346,50724
186933,50724
206748,50724
231057,50724
230073,50724
199854,50724
200964,50724
210615,50724
211344,50724
204189,50724
207345,50724
206484,50724
215112,50724
183213,63218
187806,63218
217848,63218
229527,63218
236115,63218
236226,63218
183195,63218
188331,63218
203502,63218
206433,63218
217782,63218
234297,63218
234093,63218
178830,63218
183105,63218
191232,63218
212748,63218
186174,63218
206940,63218
225501,63218
194229,63218
197286,63218
220269,63218
62817,63218
192771,63218
193323,63218
207219,63218
187707,63218
242388,63218
194883,63218
176403,63218
187962,63218
206376,63218
212220,63218
203796,63218
211527,63218
72930,63218
186177,63218
210186,63218
232065,63218
211524,63218
96444,63218
194904,63218
208722,63218
206427,63218
225393,63218
200502,63218
128526,63218
182565,63218
203295,63218
206346,63218
203316,63218
206406,63218
229341,63218
206847,63218
211533,63218
242442,63218
246627,63218
213885,63218
206748,63218
231057,63218
221331,63218
231144,63218
203811,63218
195723,63218
203574,63218
199854,63218
211413,63218
155043,63218
196302,63218
244731,63218
217002,63218
248796,63218
251442,63218
223776,63218
249081,63218
218121,63218
251619,63218
246963,63218
247986,63218
153792,63218
206481,63218
183213,63360
187806,63360
188787,63360
207222,63360
217848,63360
229527,63360
232410,63360
236226,63360
71274,63360
183195,63360
188331,63360
203502,63360
206433,63360
217782,63360
222906,63360
234297,63360
244404,63360
60864,63360
205107,63360
234093,63360
60888,63360
61482,63360
178458,63360
178830,63360
183105,63360
191232,63360
203259,63360
212211,63360
186174,63360
205659,63360
206940,63360
225501,63360
194229,63360
197286,63360
220269,63360
72483,63360
163131,63360
196845,63360
206367,63360
25749,63360
183492,63360
203673,63360
62817,63360
192771,63360
193323,63360
71271,63360
160029,63360
187707,63360
204795,63360
241824,63360
216648,63360
242388,63360
186657,63360
66777,63360
232827,63360
242430,63360
203112,63360
187797,63360
183489,63360
194883,63360
221115,63360
72045,63360
129081,63360
222669,63360
239556,63360
66378,63360
201852,63360
239247,63360
176403,63360
212721,63360
234021,63360
244380,63360
211641,63360
228060,63360
61692,63360
207828,63360
203178,63360
192159,63360
206376,63360
207366,63360
235299,63360
188730,63360
198882,63360
212220,63360
207129,63360
156057,63360
167316,63360
208341,63360
154011,63360
208788,63360
211527,63360
72930,63360
186177,63360
210186,63360
232065,63360
195372,63360
211524,63360
66465,63360
194904,63360
208722,63360
225393,63360
212301,63360
238293,63360
212892,63360
128526,63360
238263,63360
208524,63360
157224,63360
232269,63360
204411,63360
212469,63360
216309,63360
182565,63360
203295,63360
206346,63360
190776,63360
206847,63360
210234,63360
225012,63360
63582,63360
209799,63360
210393,63360
72900,63360
208347,63360
230091,63360
211533,63360
238218,63360
128901,63360
212448,63360
157500,63360
203724,63360
194208,63360
229620,63360
242442,63360
206364,63360
252375,63360
213885,63360
248013,63360
206952,63360
206748,63360
229521,63360
231057,63360
163101,63360
213102,63360
221331,63360
247983,63360
244041,63360
231144,63360
208758,63360
249342,63360
183468,63360
77484,63360
244287,63360
203256,63360
195723,63360
199860,63360
193965,63360
199854,63360
158610,63360
207096,63360
227616,63360
158766,63360
211413,63360
62811,63360
235335,63360
209880,63360
200964,63360
210615,63360
240990,63360
192942,63360
204375,63360
245976,63360
95988,63360
224280,63360
244731,63360
250653,63360
190152,63360
199242,63360
250629,63360
216822,63360
248796,63360
251442,63360
211344,63360
198873,63360
247134,63360
219450,63360
204189,63360
219231,63360
194601,63360
223776,63360
208521,63360
251967,63360
249081,63360
218121,63360
251631,63360
226140,63360
249687,63360
251619,63360
246963,63360
162810,63360
162960,63360
206481,63360
215112,63360
165126,63360
251202,63360
253557,63360
253866,63360
253464,63360
183213,53046
197286,53046
193323,53046
176403,53046
234021,53046
211965,53046
206376,53046
208341,53046
203829,53046
196455,53046
228741,53046
66843,53046
204411,53046
242442,53046
251643,53046
231876,53046
183468,53046
238572,53046
63690,53046
198873,53046
228948,53046
216366,53046
183213,50968
203259,50968
186174,50968
237300,50968
193323,50968
194883,50968
66378,50968
234021,50968
211965,50968
206376,50968
203829,50968
208347,50968
128901,50968
158610,50968
212445,50968
63876,50968
183213,48980
207222,48980
71274,48980
183195,48980
188331,48980
217782,48980
178830,48980
183105,48980
212748,48980
186174,48980
225501,48980
194229,48980
197286,48980
220269,48980
210678,48980
25749,48980
183492,48980
62817,48980
71271,48980
187707,48980
241824,48980
66777,48980
183489,48980
176403,48980
212721,48980
71766,48980
207828,48980
206376,48980
208572,48980
198882,48980
212220,48980
203796,48980
208341,48980
211527,48980
232065,48980
211524,48980
194904,48980
225393,48980
238293,48980
66843,48980
128526,48980
206760,48980
61344,48980
157224,48980
206346,48980
210234,48980
186933,48980
129153,48980
212448,48980
157500,48980
242442,48980
206952,48980
206748,48980
248373,48980
206637,48980
167676,48980
238032,48980
163044,48980
208515,48980
153885,48980
210615,48980
208812,48980
224280,48980
244731,48980
251442,48980
211344,48980
252081,48980
204189,48980
194601,48980
212637,48980
251631,48980
251619,48980
246963,48980
162810,48980
244869,48980
253557,48980
183213,32496
187806,32496
217848,32496
236226,32496
71274,32496
171939,32496
183195,32496
203502,32496
217782,32496
222906,32496
234297,32496
178458,32496
183105,32496
183450,32496
191232,32496
212748,32496
186174,32496
198867,32496
206940,32496
207339,32496
225501,32496
194229,32496
197286,32496
220269,32496
25749,32496
237300,32496
183492,32496
193323,32496
203820,32496
71271,32496
187707,32496
66777,32496
207102,32496
72045,32496
129081,32496
201852,32496
176403,32496
234021,32496
187962,32496
207828,32496
188730,32496
198882,32496
212220,32496
156057,32496
208341,32496
72930,32496
224145,32496
232065,32496
211524,32496
194904,32496
225393,32496
238293,32496
236520,32496
128526,32496
206943,32496
206346,32496
190776,32496
242856,32496
157500,32496
242442,32496
246627,32496
213885,32496
206952,32496
206748,32496
231057,32496
163101,32496
221331,32496
194409,32496
249342,32496
205191,32496
233163,32496
238032,32496
77484,32496
244287,32496
193965,32496
61935,32496
200964,32496
210615,32496
166002,32496
244731,32496
217002,32496
246711,32496
199242,32496
248796,32496
251442,32496
211344,32496
224211,32496
250974,32496
198873,32496
203151,32496
204189,32496
194601,32496
212445,32496
244065,32496
249981,32496
246618,32496
215247,32496
207345,32496
246963,32496
162810,32496
153792,32496
208881,32496
201030,32496
253557,32496
253647,32496
183213,62618
187806,62618
207222,62618
229527,62618
70890,62618
88920,62618
188331,62618
217782,62618
222906,62618
244404,62618
60888,62618
178458,62618
191232,62618
212748,62618
186174,62618
206940,62618
207339,62618
194229,62618
197286,62618
220269,62618
72483,62618
163131,62618
196845,62618
206418,62618
25749,62618
128502,62618
183492,62618
193323,62618
187707,62618
242388,62618
186657,62618
191892,62618
232455,62618
183489,62618
194883,62618
229539,62618
222669,62618
66378,62618
176403,62618
212721,62618
61692,62618
207828,62618
206376,62618
198882,62618
212220,62618
203796,62618
154011,62618
211527,62618
211749,62618
72930,62618
210186,62618
211524,62618
208722,62618
225393,62618
238293,62618
200502,62618
206760,62618
61344,62618
192564,62618
208524,62618
212469,62618
216309,62618
206346,62618
205662,62618
230028,62618
210234,62618
186933,62618
210393,62618
208347,62618
230091,62618
211533,62618
157500,62618
207390,62618
242442,62618
246627,62618
206364,62618
213885,62618
206952,62618
229521,62618
206637,62618
183387,62618
163101,62618
221331,62618
206979,62618
208758,62618
233163,62618
244287,62618
203256,62618
195723,62618
206076,62618
210615,62618
244731,62618
244005,62618
167364,62618
247002,62618
246963,62618
162810,62618
178761,62618
243789,62618
206481,62618
215112,62618
183213,51316
236520,51316
206364,51316
207096,51316
183213,50970
212748,50970
186174,50970
237300,50970
193323,50970
66378,50970
176403,50970
206376,50970
203829,50970
66843,50970
210234,50970
128901,50970
208821,50970
158610,50970
200364,50970
63876,50970
216366,50970
183213,36762
71274,36762
183195,36762
186174,36762
206940,36762
71271,36762
176403,36762
156057,36762
225393,36762
242442,36762
206952,36762
163101,36762
210615,36762
244731,36762
215247,36762
246963,36762
162810,36762
183213,36722
71274,36722
186174,36722
220269,36722
71271,36722
156057,36722
186933,36722
206952,36722
206748,36722
231057,36722
210615,36722
244731,36722
246963,36722
162810,36722
183213,53386
187806,53386
71274,53386
188331,53386
217782,53386
183105,53386
206940,53386
220269,53386
71271,53386
66777,53386
176403,53386
234021,53386
203796,53386
232065,53386
238293,53386
216309,53386
128901,53386
242442,53386
206952,53386
203058,53386
244731,53386
250221,53386
251442,53386
211344,53386
246963,53386
183213,61560
187806,61560
188787,61560
207222,61560
217848,61560
232410,61560
236226,61560
70890,61560
88920,61560
203502,61560
206433,61560
207996,61560
217782,61560
220713,61560
222906,61560
232035,61560
234018,61560
165717,61560
173940,61560
205959,61560
234093,61560
60888,61560
178230,61560
178458,61560
178830,61560
183105,61560
191232,61560
212211,61560
59691,61560
186174,61560
206940,61560
225501,61560
194790,61560
197286,61560
203700,61560
220269,61560
163131,61560
196845,61560
210678,61560
25749,61560
154551,61560
204144,61560
237300,61560
128502,61560
183492,61560
188637,61560
159831,61560
193323,61560
222894,61560
227988,61560
187707,61560
234972,61560
128469,61560
204762,61560
211950,61560
225669,61560
219021,61560
59703,61560
165927,61560
187797,61560
210981,61560
194883,61560
64734,61560
72045,61560
129081,61560
180495,61560
158742,61560
211806,61560
66378,61560
176403,61560
212721,61560
206955,61560
211641,61560
213114,61560
71766,61560
228060,61560
235191,61560
207828,61560
72558,61560
192159,61560
164064,61560
204768,61560
223968,61560
217293,61560
208572,61560
235299,61560
243408,61560
188730,61560
198882,61560
212220,61560
220728,61560
153756,61560
167316,61560
206667,61560
204780,61560
208788,61560
211527,61560
72930,61560
72108,61560
65640,61560
195372,61560
211524,61560
231282,61560
196722,61560
61824,61560
194904,61560
197529,61560
208722,61560
232404,61560
238293,61560
157938,61560
200502,61560
203706,61560
128526,61560
224526,61560
212232,61560
63867,61560
157224,61560
205122,61560
161283,61560
192714,61560
223104,61560
208872,61560
166995,61560
182565,61560
203268,61560
203295,61560
206346,61560
205662,61560
206406,61560
206745,61560
229341,61560
186438,61560
242151,61560
206847,61560
210234,61560
242856,61560
203214,61560
63582,61560
186933,61560
224841,61560
207600,61560
165762,61560
210690,61560
198279,61560
212442,61560
230091,61560
208518,61560
211533,61560
128901,61560
208491,61560
211407,61560
203724,61560
183921,61560
212688,61560
225672,61560
242442,61560
